INFO : 2022-09-02 11:28:28,753 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger forclassical hypothesis testing notebook    <--#####

INFO : 2022-09-02 11:37:46,770 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger forclassical hypothesis testing notebook    <--#####

INFO : 2022-09-02 11:37:46,770 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger forclassical hypothesis testing notebook    <--#####

INFO : 2022-09-02 11:38:29,196 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger forclassical hypothesis testing notebook    <--#####

INFO : 2022-09-02 11:39:10,018 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for classical hypothesis testing notebook    <--#####

INFO : 2022-09-02 11:39:42,901 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for classical hypothesis testing notebook    <--#####

INFO : 2022-09-02 12:23:14,521 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for classical hypothesis testing notebook    <--#####

INFO : 2022-09-02 13:13:52,021 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for classical hypothesis testing notebook    <--#####

INFO : 2022-09-02 15:25:25,395 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for classical hypothesis testing notebook    <--#####

INFO : 2022-09-02 15:53:08,701 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for classical hypothesis testing notebook    <--#####

INFO : 2022-09-02 15:53:15,797 : abTestHelper : get_std --> calculating standard deviation
INFO : 2022-09-02 15:53:15,798 : abTestHelper : get_std --> standard deviation calculated and returned
INFO : 2022-09-02 15:53:15,798 : abTestHelper : get_z_score --> calculating z score
INFO : 2022-09-02 15:53:15,856 : abTestHelper : get_z_score --> z score calculated and returned
INFO : 2022-09-02 15:53:16,774 : abTestHelper : get_pooled_std --> calculating pooled standard deviation
INFO : 2022-09-02 15:53:16,774 : abTestHelper : get_pooled_std --> pooled standard deviation calculated andreturned
INFO : 2022-09-02 15:53:16,775 : abTestHelper : get_z_score --> calculating z score
INFO : 2022-09-02 15:53:16,775 : abTestHelper : get_z_score --> z score calculated and returned
INFO : 2022-09-02 15:53:17,962 : abTestHelper : get_pooled_std --> calculating pooled standard deviation
INFO : 2022-09-02 15:53:17,963 : abTestHelper : get_pooled_std --> pooled standard deviation calculated andreturned
INFO : 2022-09-02 15:53:17,963 : abTestHelper : get_z_score --> calculating z score
INFO : 2022-09-02 15:53:17,964 : abTestHelper : get_z_score --> z score calculated and returned
INFO : 2022-09-02 15:54:45,456 : abTestHelper : get_pooled_std --> calculating pooled standard deviation
INFO : 2022-09-02 15:54:45,457 : abTestHelper : get_pooled_std --> pooled standard deviation calculated andreturned
INFO : 2022-09-02 15:54:45,458 : abTestHelper : get_z_score --> calculating z score
INFO : 2022-09-02 15:54:45,459 : abTestHelper : get_z_score --> z score calculated and returned
INFO : 2022-09-02 16:08:46,535 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for classical hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:09:02,308 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:09:02,308 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:09:32,726 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:36:10,332 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:36:25,679 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:36:25,679 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:36:39,944 : abTestHelper : transform_data --> preparing control group bernoulli series
INFO : 2022-09-02 16:36:39,944 : abTestHelper : transform_data --> preparing control group bernoulli series
INFO : 2022-09-02 16:36:39,950 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:36:39,950 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:36:39,953 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:36:39,953 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:36:39,954 : abTestHelper : transform_data --> preparing exposed group bernoulli series
INFO : 2022-09-02 16:36:39,954 : abTestHelper : transform_data --> preparing exposed group bernoulli series
INFO : 2022-09-02 16:36:39,959 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:36:39,959 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:36:39,960 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:36:39,960 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:36:39,961 : abTestHelper : transform_data --> returning control and exposed group bernoulli series
INFO : 2022-09-02 16:36:39,961 : abTestHelper : transform_data --> returning control and exposed group bernoulli series
INFO : 2022-09-02 16:38:41,680 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:38:43,337 : abTestHelper : transform_data --> preparing control group bernoulli series
INFO : 2022-09-02 16:38:43,346 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:38:43,347 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:38:43,348 : abTestHelper : transform_data --> preparing exposed group bernoulli series
INFO : 2022-09-02 16:38:43,356 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:38:43,357 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:38:43,358 : abTestHelper : transform_data --> returning control and exposed group bernoulli series
INFO : 2022-09-02 16:39:39,114 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:39:40,888 : abTestHelper : transform_data --> preparing control group bernoulli series
INFO : 2022-09-02 16:39:40,898 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:39:40,900 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:39:40,900 : abTestHelper : transform_data --> preparing exposed group bernoulli series
INFO : 2022-09-02 16:39:40,908 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:39:40,910 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:39:40,911 : abTestHelper : transform_data --> returning control and exposed group bernoulli series
INFO : 2022-09-02 16:42:15,224 : abTestHelper : __init__ --> 
    #####-->    AB hypothesis test logger for sequential hypothesis testing notebook    <--#####

INFO : 2022-09-02 16:42:18,005 : abTestHelper : transform_data --> preparing control group bernoulli series
INFO : 2022-09-02 16:42:18,026 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:42:18,027 : abTestHelper : get_bernoulli_series --> returning bernoulli series
INFO : 2022-09-02 16:42:18,028 : abTestHelper : transform_data --> preparing exposed group bernoulli series
INFO : 2022-09-02 16:42:18,054 : abTestHelper : get_bernoulli_series --> preparing bernoulli series
INFO : 2022-09-02 16:42:18,056 : abTestHelper : get_bernoulli_series --> returning bernoulli series
